Actual,Predicted,Difference
195800.0,277862.0143528334,-82062.01435283339
500001.0,424725.65496180847,75275.34503819153
144300.0,142385.4726668676,1914.5273331323988
125400.0,113751.38329749287,11648.616702507134
80800.0,115725.63654641455,-34925.63654641455
65900.0,114874.29396646845,-48974.29396646845
157900.0,231785.36406499508,-73885.36406499508
500001.0,248411.3500675389,251589.6499324611
180800.0,221111.0581824935,-40311.05818249349
236200.0,290859.58947634546,-54659.589476345456
103000.0,164233.67589899545,-61233.675898995454
216900.0,191718.15002647665,25181.84997352335
383300.0,185099.18350019993,198200.81649980007
500001.0,202145.66281753877,297855.3371824612
83500.0,63290.44284108453,20209.55715891547
214400.0,217356.4710113882,-2956.471011388203
100000.0,70718.57631939481,29281.423680605192
78800.0,66234.89862964154,12565.101370358461
97600.0,132441.64896716154,-34841.64896716154
178400.0,222715.0797739509,-44315.079773950914
287100.0,309241.8467281369,-22141.84672813688
270100.0,332901.67517669336,-62801.67517669336
185500.0,262168.1544685513,-76668.15446855128
90600.0,146947.97921608784,-56347.97921608784
213600.0,173009.67305174106,40590.32694825894
124300.0,115525.16621142889,8774.833788571108
205000.0,76736.55587122415,128263.44412877585
256700.0,224630.53943044285,32069.46056955715
392700.0,370024.5713370438,22675.428662956227
133300.0,169998.40366941062,-36698.40366941062
187100.0,227759.70930101667,-40659.70930101667
255400.0,319087.886410441,-63687.88641044102
347400.0,291360.6506131738,56039.349386826216
171700.0,177050.9166838897,-5350.916683889693
112500.0,174885.90948129687,-62385.90948129687
82600.0,100726.2211183175,-18126.221118317495
48600.0,71166.03982542161,-22566.039825421612
134100.0,217466.39732354024,-83366.39732354024
225800.0,214700.95983224944,11099.040167750558
500001.0,406772.48152906104,93228.51847093896
470000.0,309987.12019120605,160012.87980879395
225800.0,262507.3788932625,-36707.378893262474
158000.0,174573.44285965755,-16573.442859657545
117100.0,111933.24445148281,5166.755548517191
416300.0,367032.1285206957,49267.871479304275
120800.0,104737.53349074008,16062.466509259917
226300.0,265947.0460269431,-39647.04602694308
122200.0,147801.01241835742,-25601.012418357423
100000.0,119357.93890968626,-19357.938909686258
229500.0,197403.07338642582,32096.92661357418
195800.0,94659.01270018138,101140.98729981862
85000.0,59583.29417441011,25416.70582558989
264700.0,201120.87304054713,63579.12695945287
455500.0,395568.3283191101,59931.67168088991
176000.0,174965.34435877285,1034.6556412271457
81100.0,84553.03293496343,-3453.0329349634267
166400.0,260636.91466292558,-94236.91466292558
82600.0,127570.09617109317,-44970.09617109317
272200.0,228532.38280442765,43667.617195572355
271100.0,254012.5404403029,17087.459559697105
239400.0,303454.876852912,-64054.87685291201
171800.0,246611.97135856678,-74811.97135856678
121800.0,63285.18930265005,58514.81069734995
173600.0,198770.77098304557,-25170.77098304557
239300.0,244432.970209813,-5132.970209813007
58800.0,93600.91174737267,-34800.911747372666
287500.0,255376.41829332136,32123.58170667864
70700.0,111811.4863229118,-41111.486322911805
181700.0,172504.4816602682,9195.518339731789
113700.0,142546.9247684296,-28846.9247684296
224100.0,267300.46501474286,-43200.46501474286
351300.0,375208.6122904648,-23908.612290464807
301300.0,293443.517676097,7856.482323903008
80700.0,245251.84353804967,-164551.84353804967
152600.0,119352.0752747031,33247.92472529691
237400.0,279783.8890150322,-42383.88901503221
179400.0,224957.89052688552,-45557.890526885516
500001.0,379854.6083435557,120146.39165644429
170200.0,238744.4355132011,-68544.43551320111
165300.0,145847.70874192892,19452.291258071084
225900.0,245384.47117858654,-19484.471178586537
159700.0,102733.80698021289,56966.19301978711
363500.0,317537.21624610084,45962.78375389916
132100.0,194386.74683011227,-62286.74683011227
376800.0,277959.5056413532,98840.4943586468
96900.0,96991.89857878312,-91.89857878311886
316200.0,336285.0411298188,-20085.041129818826
323800.0,272506.69899588503,51293.30100411497
387500.0,313696.6179547387,73803.38204526133
149100.0,184575.35994733887,-35475.359947338875
500001.0,619151.1873762398,-119150.1873762398
225000.0,147227.21013255446,77772.78986744554
178800.0,212685.5970753139,-33885.59707531391
87500.0,160339.8294118099,-72839.82941180989
130100.0,158423.46583470044,-28323.465834700444
500001.0,372096.8421245868,127904.15787541319
349000.0,304037.1369510186,44962.86304898141
73000.0,123069.58676277436,-50069.58676277436
244700.0,251015.12156056316,-6315.121560563159
275400.0,191895.49727389752,83504.50272610248
246200.0,258108.97531589997,-11908.975315899967
236200.0,207966.91156543698,28233.08843456302
232200.0,307918.96239912143,-75718.96239912143
53300.0,63188.03774221605,-9888.037742216053
163100.0,142757.5625229112,20342.437477088795
72400.0,93331.48692875673,-20931.486928756727
234500.0,226018.1892768094,8481.810723190603
150000.0,172988.0118998294,-22988.011899829406
116100.0,154473.7399482399,-38373.739948239905
181300.0,201988.44374095384,-20688.443740953837
121000.0,166395.60276644124,-45395.60276644124
88700.0,183653.87580411823,-94953.87580411823
182500.0,251500.27355097956,-69000.27355097956
197400.0,239414.88788046932,-42014.88788046932
128100.0,172277.011183602,-44177.01118360201
76500.0,75901.89539599858,598.1046040014189
300000.0,327520.86377695313,-27520.863776953134
500001.0,437716.98279114795,62284.01720885205
160300.0,190882.04663190723,-30582.04663190723
335600.0,314310.4798066639,21289.520193336124
157600.0,184041.41195211947,-26441.411952119466
190600.0,252526.454574339,-61926.454574339004
180800.0,219848.9686088759,-39048.968608875904
104200.0,102541.25646627264,1658.7435337273637
111800.0,132896.7635357411,-21096.763535741105
194100.0,237796.4353615088,-43696.435361508804
253800.0,294286.7623599021,-40486.76235990209
129500.0,211766.58282810028,-82266.58282810028
117600.0,142943.97460731538,-25343.97460731538
339800.0,333448.6789894906,6351.321010509389
342900.0,277174.54420150013,65725.45579849987
195500.0,190733.14498951205,4766.855010487954
83800.0,47134.455253338936,36665.544746661064
94200.0,145884.92932902693,-51684.92932902693
140600.0,125211.12012003058,15388.87987996942
160900.0,224007.1188563828,-63107.11885638279
169300.0,191621.4009202004,-22321.400920200394
275900.0,273571.3834594053,2328.616540594725
146200.0,119685.72630890783,26514.273691092167
202300.0,119324.96918730706,82975.03081269294
154000.0,207010.4739465029,-53010.4739465029
135500.0,160112.45297130803,-24612.452971308026
235900.0,251719.3784442595,-15819.378444259492
128800.0,116454.38102901547,12345.618970984535
249600.0,222629.21293113747,26970.787068862526
300000.0,235584.10839297075,64415.89160702925
134100.0,179323.85152214608,-45223.851522146084
308600.0,273450.48639206414,35149.51360793586
350000.0,274742.3552677379,75257.64473226212
110800.0,213796.6815154326,-102996.6815154326
190800.0,185000.22473782394,5799.775262176059
108800.0,66874.41475622065,41925.58524377935
144400.0,158323.64758416577,-13923.647584165767
162900.0,205696.5620845251,-42796.562084525096
163900.0,194641.50636871697,-30741.506368716975
98000.0,145913.92717645125,-47913.92717645125
132700.0,130352.86025354562,2347.1397464543843
283100.0,273533.229464605,9566.770535395015
407200.0,311916.17739898176,95283.82260101824
248200.0,296474.21102979104,-48274.21102979104
64500.0,102708.5072278062,-38208.5072278062
500001.0,286718.7064383505,213282.2935616495
194400.0,342173.9042531912,-147773.9042531912
137500.0,179646.74469371518,-42146.74469371518
127300.0,138122.63233249844,-10822.63233249844
85300.0,125371.41954535554,-40071.419545355544
194900.0,187641.49470340874,7258.505296591262
221100.0,249976.6205986083,-28876.620598608308
192200.0,229402.84876548633,-37202.84876548633
404500.0,235559.5716744132,168940.4283255868
73500.0,78622.99812678123,-5122.998126781225
233700.0,215541.74643854098,18158.253561459016
118800.0,121926.06661904595,-3126.066619045945
70000.0,107204.20431504586,-37204.20431504586
182800.0,200584.58786128738,-17784.58786128738
500001.0,443758.7737709001,56242.226229099906
157700.0,226347.13435612342,-68647.13435612342
247900.0,250492.4063543604,-2592.406354360399
500001.0,404697.8084382747,95303.19156172528
357900.0,266434.56686558883,91465.43313441117
56900.0,2769.4276662472403,54130.57233375276
302400.0,330193.69645130524,-27793.696451305237
125400.0,146434.11994527836,-21034.119945278362
386400.0,261490.55330682345,124909.44669317655
175600.0,201322.0719341192,-25722.071934119187
110500.0,143459.54381855088,-32959.54381855088
386700.0,390371.58605902083,-3671.586059020832
137500.0,184112.92765980205,-46612.92765980205
228700.0,279973.1449648269,-51273.144964826875
149400.0,139193.43601005187,10206.563989948132
73700.0,130762.42745391003,-57062.42745391003
500001.0,261773.26189624085,238227.73810375915
132100.0,137143.46423105997,-5043.464231059974
86500.0,97047.62671950916,-10547.626719509164
417900.0,268555.8541760678,149344.1458239322
172600.0,177102.26717434498,-4502.2671743449755
99700.0,95360.79655502393,4339.203444976069
72500.0,197472.400528341,-124972.40052834101
180800.0,266018.68166837096,-85218.68166837096
308400.0,250841.82038514933,57558.17961485067
288300.0,287757.2469885248,542.7530114752008
302200.0,247294.99329239165,54905.00670760835
288800.0,336285.83261141944,-47485.832611419435
100000.0,112212.71172884975,-12212.711728849754
233000.0,194436.7825254752,38563.217474524805
136900.0,214738.2475741716,-77838.2475741716
209400.0,213015.66010074219,-3615.660100742185
246600.0,290133.0470017556,-43533.04700175562
65200.0,72047.96784975292,-6847.967849752924
491200.0,382271.4021748839,108928.59782511613
356700.0,322244.52171714645,34455.47828285355
164300.0,212480.24628391952,-48180.24628391952
88200.0,102547.083154385,-14347.083154385007
155900.0,105420.12730707409,50479.872692925914
191700.0,173790.56618948834,17909.433810511662
84400.0,157878.75002111768,-73478.75002111768
190100.0,252497.63513458884,-62397.63513458884
112500.0,85703.185232852,26796.814767147996
115200.0,183515.76897670963,-68315.76897670963
174600.0,233590.67475842216,-58990.67475842216
113500.0,196071.80703876854,-82571.80703876854
152400.0,225768.23676107242,-73368.23676107242
250300.0,209538.9102938583,40761.089706141705
183700.0,235101.4379505523,-51401.437950552296
500001.0,222610.33241696484,277390.6675830352
310900.0,294830.6868676679,16069.313132332114
230600.0,217098.16623186198,13501.833768138022
68500.0,105826.33514434371,-37326.33514434371
267400.0,245758.875896045,21641.124103954993
145300.0,177799.56021435632,-32499.560214356316
282000.0,309358.7946570773,-27358.79465707729
282100.0,144502.09145995404,137597.90854004596
189800.0,247264.1800549003,-57464.180054900295
254400.0,257117.5830988747,-2717.5830988746893
161700.0,234941.0183944641,-73241.0183944641
188800.0,212147.7615090703,-23347.76150907029
500001.0,284677.6273412623,215323.3726587377
94400.0,71743.63902402268,22656.360975977324
342800.0,274455.2351526839,68344.76484731608
191500.0,260099.54133052152,-68599.54133052152
209600.0,213770.26560399705,-4170.265603997046
235000.0,238664.82952109788,-3664.829521097883
231400.0,316440.7583365585,-85040.75833655847
130200.0,190316.5839722191,-60116.58397221909
208200.0,241119.8877713824,-32919.887771382404
500001.0,446403.21433571493,53597.78566428507
168600.0,193838.36648878158,-25238.366488781583
228100.0,231972.0560975545,-3872.0560975545086
126900.0,182757.9432182637,-55857.94321826371
135500.0,171073.17888528234,-35573.17888528234
156700.0,218600.72298570778,-61900.72298570778
208600.0,207780.9388186597,819.0611813403084
436700.0,254297.21703598608,182402.78296401392
71000.0,56828.27127463097,14171.72872536903
88800.0,54976.83489001883,33823.16510998117
341600.0,333363.6005425516,8236.399457448395
120200.0,161063.4670773522,-40863.467077352194
148200.0,156563.99187345218,-8363.991873452178
500001.0,350266.7977184816,149734.20228151837
375000.0,197954.4184181816,177045.5815818184
137500.0,170406.09736253723,-32906.09736253723
64800.0,68282.30243102054,-3482.3024310205365
231800.0,272332.8953113297,-40532.89531132969
160700.0,155778.51602833119,4921.483971668815
251000.0,220527.5694126016,30472.430587398412
142500.0,184963.10881621155,-42463.10881621155
176500.0,191440.06607106733,-14940.066071067326
177100.0,272566.71143722255,-95466.71143722255
311800.0,270981.8854532745,40818.11454672553
84600.0,150084.30912151246,-65484.30912151246
122600.0,96279.51751772419,26320.48248227581
198200.0,244444.95576187514,-46244.95576187514
500000.0,293917.3516512429,206082.64834875712
279800.0,312369.9849334681,-32569.984933468106
195000.0,259416.40432804238,-64416.40432804238
202800.0,138890.09548434857,63909.90451565143
354100.0,282338.3909175708,71761.6090824292
259500.0,254194.90370430838,5305.096295691619
500001.0,283451.41840162757,216549.58159837243
272400.0,289966.1992901721,-17566.19929017208
183900.0,215393.4759276773,-31493.475927677297
285800.0,251949.35971829697,33850.64028170303
225000.0,163118.693346071,61881.306653929
292600.0,259463.78374378936,33136.21625621064
55200.0,29880.395945603144,25319.604054396856
262000.0,200484.45998800636,61515.54001199364
158900.0,244289.8304081316,-85389.83040813159
172100.0,248341.74811883215,-76241.74811883215
191700.0,228484.3401325401,-36784.34013254009
225000.0,225376.61623402176,-376.6162340217561
108300.0,160167.45691832693,-51867.456918326934
113600.0,103493.67144803102,10106.328551968982
100000.0,158443.79889275623,-58443.798892756226
191700.0,162914.64157681956,28785.35842318044
117200.0,88081.75622838641,29118.24377161359
110600.0,93210.03407041942,17389.965929580576
80200.0,117796.42560350732,-37596.42560350732
98100.0,181586.45279816526,-83486.45279816526
253800.0,274753.4141746237,-20953.41417462367
48100.0,45298.33951333305,2801.6604866669513
192800.0,185189.41017158542,7610.589828414581
132800.0,150378.00273910133,-17578.00273910133
196300.0,170400.22660445274,25899.773395547265
320800.0,231721.73807524634,89078.26192475366
319400.0,210224.64314300712,109175.35685699288
203700.0,301454.32551236975,-97754.32551236975
207100.0,263448.5298503994,-56348.52985039941
79900.0,85844.61068103829,-5944.610681038292
500001.0,329808.36852662504,170192.63147337496
330000.0,240528.11435338788,89471.88564661212
139000.0,189359.62034604984,-50359.62034604984
187500.0,222399.02216053472,-34899.02216053472
448300.0,258979.7490067679,189320.2509932321
176300.0,221844.67761158582,-45544.67761158582
175900.0,160822.14952132473,15077.850478675275
104200.0,130228.6551416821,-26028.655141682102
162200.0,201066.46730431516,-38866.467304315156
166800.0,193423.16984097622,-26623.169840976218
161200.0,161169.04735612177,30.952643878234085
153100.0,145968.6186004046,7131.3813995954115
156900.0,151958.2533518895,4941.7466481105075
158100.0,156861.3551951696,1238.644804830401
76900.0,160765.2310568809,-83865.2310568809
165400.0,214675.1907972749,-49275.1907972749
73500.0,176406.59309376564,-102906.59309376564
118400.0,168783.42702896657,-50383.42702896657
